"","Age","Political","Gender","Job","Party","Race","caseid","win","comp","weight","resp_pid_7","democrat","republican","resp_pid_3_text","contest_no","same_party","policy_index","valence_index","cand_female"
"210","65","State Legislator","Female","Police Officer","non-partisan","Asian",43,0,26,5.45242814106319,1,1,0,"Democrat",3,1,6,5,1
"211","55","Mayor","Male","Small Business Owner","non-partisan","Asian",44,1,75,0.412619225474841,5,0,1,"Republican",1,1,10,6,0
"212","45","City Council Member","Female","Business Executive","non-partisan","Asian",44,0,35,0.412619225474841,5,0,1,"Republican",1,1,6,2,1
"213","35","School Board President","Male","Stay-at-Home Dad/Mom","non-partisan","Asian",44,0,50,0.412619225474841,5,0,1,"Republican",2,1,4,2,0
"214","65","City Council Member","Male","Electrician","non-partisan","White",44,1,90,0.412619225474841,5,0,1,"Republican",2,1,11,7,0
"215","55","State Legislator","Female","Business Executive","non-partisan","White",44,0,90,0.412619225474841,5,0,1,"Republican",4,1,9,2,1
"216","55","School Board President","Male","Small Business Owner","non-partisan","White",44,1,24,0.412619225474841,5,0,1,"Republican",4,1,9,7,0
"217","45","None","Female","Electrician","non-partisan","White",44,1,75,0.412619225474841,5,0,1,"Republican",5,1,8,6,1
"218","45","None","Female","Business Executive","non-partisan","White",44,0,50,0.412619225474841,5,0,1,"Republican",5,1,6,3,1
"219","55","City Council Member","Male","Police Officer","non-partisan","Hispanic",45,0,52,0.478586166121367,1,1,0,"Democrat",3,1,6,4,0
"220","35","City Council Member","Male","Electrician","non-partisan","Hispanic",45,1,56,0.478586166121367,1,1,0,"Democrat",3,1,6,4,0
"221","45","None","Male","Educator","non-partisan","Asian",46,0,58,0.659081376344923,2,1,0,"Democrat",3,1,7,6,0
"222","65","City Council Member","Female","Educator","non-partisan","White",46,1,91,0.659081376344923,2,1,0,"Democrat",3,1,7,5,1
"223","45","City Council Member","Male","Stay-at-Home Dad/Mom","non-partisan","Black",46,0,74,0.659081376344923,2,1,0,"Democrat",5,1,8,5,0
"224","65","State Legislator","Female","Attorney","non-partisan","Black",46,1,86,0.659081376344923,2,1,0,"Democrat",5,1,8,6,1
"225","65","Representative in Congress","Female","Police Officer","non-partisan","Asian",47,0,86,0.838249129137718,5,0,1,"Republican",2,1,7,5,1
"226","65","City Council Member","Female","Small Business Owner","non-partisan","Black",47,1,78,0.838249129137718,5,0,1,"Republican",2,1,8,6,1
"227","45","Representative in Congress","Female","Electrician","non-partisan","Black",47,0,77,0.838249129137718,5,0,1,"Republican",3,1,8,2,1
"228","45","None","Female","Business Executive","non-partisan","White",47,1,98,0.838249129137718,5,0,1,"Republican",3,1,9,6,1
"229","55","Representative in Congress","Female","Small Business Owner","non-partisan","White",47,0,76,0.838249129137718,5,0,1,"Republican",5,1,7,3,1
"230","35","State Legislator","Female","Electrician","non-partisan","Black",47,1,82,0.838249129137718,5,0,1,"Republican",5,1,8,5,1
"231","55","None","Male","Electrician","non-partisan","Black",48,1,15,0.789658932619131,4,0,0,"Independent",4,1,8,4,0
"232","35","None","Female","Educator","non-partisan","White",48,0,15,0.789658932619131,4,0,0,"Independent",4,1,8,4,1
"233","35","Mayor","Male","Small Business Owner","non-partisan","Asian",49,0,51,0.790652026360798,2,1,0,"Democrat",1,1,9,5,0
"234","55","City Council Member","Male","Police Officer","non-partisan","White",49,1,65,0.790652026360798,2,1,0,"Democrat",1,1,9,6,0
"235","35","Mayor","Female","Business Executive","non-partisan","Asian",49,1,51,0.790652026360798,2,1,0,"Democrat",5,1,8,4,1
"236","65","State Legislator","Female","Attorney","non-partisan","White",49,0,51,0.790652026360798,2,1,0,"Democrat",5,1,8,4,1
"237","45","Representative in Congress","Female","Business Executive","non-partisan","Black",50,1,57,0.401969575353704,7,0,1,"Republican",1,1,6,3,1
"238","65","None","Female","Business Executive","non-partisan","Hispanic",50,0,45,0.401969575353704,7,0,1,"Republican",1,1,10,5,1
"239","35","Mayor","Female","Police Officer","non-partisan","White",50,1,73,0.401969575353704,7,0,1,"Republican",2,1,9,6,1
"240","45","Representative in Congress","Female","Stay-at-Home Dad/Mom","non-partisan","White",50,0,48,0.401969575353704,7,0,1,"Republican",2,1,8,4,1
"241","45","None","Male","Attorney","non-partisan","Hispanic",50,1,60,0.401969575353704,7,0,1,"Republican",3,1,7,4,0
"242","55","None","Female","Police Officer","non-partisan","White",50,0,52,0.401969575353704,7,0,1,"Republican",3,1,9,6,1
"243","65","School Board President","Male","Police Officer","non-partisan","Asian",50,1,76,0.401969575353704,7,0,1,"Republican",5,1,8,6,0
"244","45","City Council Member","Male","Business Executive","non-partisan","White",50,0,54,0.401969575353704,7,0,1,"Republican",5,1,8,4,0
"245","55","Mayor","Male","Educator","non-partisan","White",51,1,NA,0.364060432193029,3,1,0,"Democrat",1,1,8,4,0
"246","35","Representative in Congress","Male","Small Business Owner","non-partisan","White",51,0,NA,0.364060432193029,3,1,0,"Democrat",1,1,9,4,0
"247","55","City Council Member","Male","Attorney","non-partisan","White",51,0,NA,0.364060432193029,3,1,0,"Democrat",2,1,7,4,0
"248","65","Mayor","Male","Electrician","non-partisan","Black",51,1,NA,0.364060432193029,3,1,0,"Democrat",2,1,7,4,0
"249","35","City Council Member","Male","Police Officer","non-partisan","Black",51,1,NA,0.364060432193029,3,1,0,"Democrat",3,1,8,4,0
"250","65","School Board President","Female","Police Officer","non-partisan","White",51,0,NA,0.364060432193029,3,1,0,"Democrat",3,1,8,4,1
"251","45","City Council Member","Female","Electrician","non-partisan","White",51,1,NA,0.364060432193029,3,1,0,"Democrat",4,1,8,4,1
"252","65","None","Female","Electrician","non-partisan","White",51,0,NA,0.364060432193029,3,1,0,"Democrat",4,1,8,4,1
"253","65","State Legislator","Female","Electrician","non-partisan","Asian",51,1,NA,0.364060432193029,3,1,0,"Democrat",5,1,9,4,1
"254","65","Representative in Congress","Male","Attorney","non-partisan","Asian",51,0,NA,0.364060432193029,3,1,0,"Democrat",5,1,7,4,0
"255","55","City Council Member","Female","Attorney","non-partisan","White",52,1,89,1.18876940606184,1,1,0,"Democrat",3,1,8,4,1
"256","35","City Council Member","Female","Electrician","non-partisan","White",52,0,80,1.18876940606184,1,1,0,"Democrat",3,1,8,4,1
"257","35","School Board President","Male","Police Officer","non-partisan","Black",53,0,51,0.789658932619131,7,0,1,"Republican",1,1,6,6,0
"258","45","Mayor","Female","Business Executive","non-partisan","White",53,1,54,0.789658932619131,7,0,1,"Republican",1,1,6,6,1
"259","45","City Council Member","Female","Police Officer","non-partisan","White",53,1,26,0.789658932619131,7,0,1,"Republican",2,1,6,3,1
"260","35","Representative in Congress","Male","Business Executive","non-partisan","Black",53,0,26,0.789658932619131,7,0,1,"Republican",2,1,6,4,0
"261","65","State Legislator","Female","Educator","non-partisan","Asian",53,0,50,0.789658932619131,7,0,1,"Republican",5,1,7,5,1
"262","65","City Council Member","Male","Educator","non-partisan","White",53,1,60,0.789658932619131,7,0,1,"Republican",5,1,7,5,0
"263","55","City Council Member","Female","Electrician","non-partisan","Black",54,1,NA,1.56994153559439,7,0,1,"Republican",1,1,8,4,1
"264","35","School Board President","Female","Business Executive","non-partisan","Black",54,0,NA,1.56994153559439,7,0,1,"Republican",1,1,8,4,1
"265","35","None","Female","Police Officer","non-partisan","White",54,1,NA,1.56994153559439,7,0,1,"Republican",3,1,7,5,1
"266","45","School Board President","Male","Electrician","non-partisan","Black",54,0,NA,1.56994153559439,7,0,1,"Republican",3,1,6,4,0
"267","45","Mayor","Male","Educator","non-partisan","Asian",54,0,NA,1.56994153559439,7,0,1,"Republican",4,1,7,3,0
"268","45","State Legislator","Male","Attorney","non-partisan","Asian",54,1,NA,1.56994153559439,7,0,1,"Republican",4,1,8,4,0
"269","55","State Legislator","Female","Small Business Owner","non-partisan","Asian",54,1,NA,1.56994153559439,7,0,1,"Republican",5,1,9,5,1
"270","55","School Board President","Female","Educator","non-partisan","Hispanic",54,0,NA,1.56994153559439,7,0,1,"Republican",5,1,7,3,1
"271","65","School Board President","Female","Educator","non-partisan","Asian",55,0,67,0.675360519966071,1,1,0,"Democrat",5,1,7,4,1
"272","65","School Board President","Female","Business Executive","non-partisan","Hispanic",55,1,69,0.675360519966071,1,1,0,"Democrat",5,1,9,5,1
"273","55","Representative in Congress","Male","Police Officer","non-partisan","Black",56,1,75,0.50565235653068,2,1,0,"Democrat",5,1,10,5,0
"274","65","State Legislator","Male","Educator","non-partisan","Hispanic",56,0,70,0.50565235653068,2,1,0,"Democrat",5,1,7,3,0
"275","65","Mayor","Female","Small Business Owner","non-partisan","Hispanic",57,1,NA,0.316793954110208,3,1,0,"Democrat",2,1,8,3,1
"276","45","Representative in Congress","Male","Small Business Owner","non-partisan","Asian",57,0,NA,0.316793954110208,3,1,0,"Democrat",2,1,8,3,0
"277","65","City Council Member","Female","Electrician","non-partisan","Black",57,1,NA,0.316793954110208,3,1,0,"Democrat",3,1,8,4,1
"278","65","None","Female","Stay-at-Home Dad/Mom","non-partisan","Asian",57,0,NA,0.316793954110208,3,1,0,"Democrat",3,1,8,4,1
"279","65","City Council Member","Male","Small Business Owner","non-partisan","Asian",57,1,NA,0.316793954110208,3,1,0,"Democrat",4,1,8,4,0
"280","35","None","Male","Police Officer","non-partisan","White",57,0,NA,0.316793954110208,3,1,0,"Democrat",4,1,8,4,0
"281","55","Mayor","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",58,0,NA,1.18876940606184,1,1,0,"Democrat",3,1,8,4,1
"282","45","Representative in Congress","Female","Small Business Owner","non-partisan","Black",58,1,NA,1.18876940606184,1,1,0,"Democrat",3,1,8,4,1
"283","65","School Board President","Male","Stay-at-Home Dad/Mom","non-partisan","Black",59,0,76,1.53614986498954,5,0,1,"Republican",1,1,6,4,0
"284","55","School Board President","Male","Stay-at-Home Dad/Mom","non-partisan","Hispanic",59,1,76,1.53614986498954,5,0,1,"Republican",1,1,8,4,0
"285","35","City Council Member","Female","Attorney","non-partisan","Black",59,0,77,1.53614986498954,5,0,1,"Republican",2,1,6,5,1
"286","55","None","Male","Stay-at-Home Dad/Mom","non-partisan","White",59,1,52,1.53614986498954,5,0,1,"Republican",2,1,6,5,0
"287","35","None","Male","Educator","non-partisan","White",59,1,62,1.53614986498954,5,0,1,"Republican",4,1,8,3,0
"288","35","Mayor","Female","Business Executive","non-partisan","Black",59,0,55,1.53614986498954,5,0,1,"Republican",4,1,8,3,1
"289","55","State Legislator","Female","Stay-at-Home Dad/Mom","non-partisan","Asian",60,0,36,1.51193002130195,6,0,1,"Republican",5,1,8,4,1
"290","35","State Legislator","Male","Police Officer","non-partisan","Hispanic",60,1,79,1.51193002130195,6,0,1,"Republican",5,1,7,4,0
"291","45","School Board President","Male","Business Executive","non-partisan","Black",61,0,64,1.19425431495096,1,1,0,"Democrat",1,1,7,4,0
"292","55","Representative in Congress","Female","Electrician","non-partisan","Hispanic",61,1,76,1.19425431495096,1,1,0,"Democrat",1,1,7,4,1
"293","55","Mayor","Female","Business Executive","non-partisan","White",61,1,75,1.19425431495096,1,1,0,"Democrat",3,1,8,4,1
"294","45","School Board President","Female","Police Officer","non-partisan","Asian",61,0,51,1.19425431495096,1,1,0,"Democrat",3,1,8,4,1
"295","45","City Council Member","Female","Educator","non-partisan","White",61,0,70,1.19425431495096,1,1,0,"Democrat",4,1,7,4,1
"296","55","State Legislator","Female","Small Business Owner","non-partisan","Asian",61,1,76,1.19425431495096,1,1,0,"Democrat",4,1,8,4,1
"297","55","State Legislator","Male","Business Executive","non-partisan","White",61,1,76,1.19425431495096,1,1,0,"Democrat",5,1,8,4,0
"298","55","Mayor","Female","Educator","non-partisan","Black",61,0,76,1.19425431495096,1,1,0,"Democrat",5,1,8,4,1
"299","65","School Board President","Male","Electrician","non-partisan","Asian",62,1,76,0.400373758941456,1,1,0,"Democrat",1,1,9,6,0
"300","65","None","Female","Police Officer","non-partisan","White",62,0,67,0.400373758941456,1,1,0,"Democrat",1,1,9,6,1
"301","55","City Council Member","Female","Electrician","non-partisan","Asian",62,0,75,0.400373758941456,1,1,0,"Democrat",3,1,9,5,1
"302","45","None","Female","Small Business Owner","non-partisan","Hispanic",62,1,77,0.400373758941456,1,1,0,"Democrat",3,1,9,5,1
"303","65","State Legislator","Male","Police Officer","non-partisan","Black",62,1,77,0.400373758941456,1,1,0,"Democrat",4,1,9,6,0
"304","35","City Council Member","Male","Stay-at-Home Dad/Mom","non-partisan","Asian",62,0,77,0.400373758941456,1,1,0,"Democrat",4,1,9,6,0
"305","45","City Council Member","Male","Educator","non-partisan","Asian",63,1,53,1.12446817164671,6,0,1,"Republican",4,1,9,4,0
"306","55","Mayor","Female","Educator","non-partisan","Hispanic",63,0,46,1.12446817164671,6,0,1,"Republican",4,1,7,4,1
"307","45","None","Male","Police Officer","non-partisan","Asian",64,1,76,0.478586166121367,7,0,1,"Republican",1,1,9,5,0
"308","55","Representative in Congress","Male","Small Business Owner","non-partisan","Asian",64,0,66,0.478586166121367,7,0,1,"Republican",1,1,5,6,0
"309","45","Mayor","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",64,0,64,0.478586166121367,7,0,1,"Republican",5,1,5,3,1
"310","65","School Board President","Male","Business Executive","non-partisan","Asian",64,1,44,0.478586166121367,7,0,1,"Republican",5,1,11,5,0
"311","55","State Legislator","Female","Educator","non-partisan","Black",65,0,27,0.983343634113862,4,0,0,"Independent",2,1,9,1,1
"312","65","School Board President","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",65,1,92,0.983343634113862,4,0,0,"Independent",2,1,8,7,1
"313","35","Representative in Congress","Female","Small Business Owner","non-partisan","Black",65,1,92,0.983343634113862,4,0,0,"Independent",3,1,8,7,1
"314","65","School Board President","Female","Educator","non-partisan","Hispanic",65,0,15,0.983343634113862,4,0,0,"Independent",3,1,8,1,1
"315","35","Mayor","Male","Attorney","non-partisan","White",65,0,51,0.983343634113862,4,0,0,"Independent",4,1,10,3,0
"316","45","Mayor","Female","Attorney","non-partisan","Asian",65,1,65,0.983343634113862,4,0,0,"Independent",4,1,7,6,1
"317","45","Mayor","Male","Educator","non-partisan","Asian",65,0,21,0.983343634113862,4,0,0,"Independent",5,1,8,1,0
"318","55","None","Female","Stay-at-Home Dad/Mom","non-partisan","Asian",65,1,95,0.983343634113862,4,0,0,"Independent",5,1,8,7,1
"319","55","Mayor","Male","Police Officer","non-partisan","Black",66,1,76,1.31337560176123,6,0,1,"Republican",2,1,7,7,0
"320","45","None","Female","Business Executive","non-partisan","Black",66,0,32,1.31337560176123,6,0,1,"Republican",2,1,7,4,1
"321","35","Representative in Congress","Female","Attorney","non-partisan","Asian",66,1,65,1.31337560176123,6,0,1,"Republican",3,1,8,5,1
"322","65","City Council Member","Female","Attorney","non-partisan","Hispanic",66,0,41,1.31337560176123,6,0,1,"Republican",3,1,8,4,1
"323","45","State Legislator","Male","Small Business Owner","non-partisan","Asian",66,0,57,1.31337560176123,6,0,1,"Republican",4,1,9,6,0
"324","65","State Legislator","Female","Stay-at-Home Dad/Mom","non-partisan","White",66,1,47,1.31337560176123,6,0,1,"Republican",4,1,7,5,1
"325","45","None","Male","Small Business Owner","non-partisan","White",67,0,69,0.316793954110208,3,1,0,"Democrat",2,1,7,4,0
"326","45","Representative in Congress","Female","Attorney","non-partisan","White",67,1,87,0.316793954110208,3,1,0,"Democrat",2,1,6,4,1
"327","55","City Council Member","Female","Small Business Owner","non-partisan","Black",67,1,32,0.316793954110208,3,1,0,"Democrat",5,1,7,3,1
"328","55","None","Male","Attorney","non-partisan","Asian",67,0,16,0.316793954110208,3,1,0,"Democrat",5,1,8,5,0
"329","35","School Board President","Female","Electrician","non-partisan","Black",68,1,43,0.853580382200734,7,0,1,"Republican",2,1,3,4,1
"330","45","None","Female","Attorney","non-partisan","Asian",68,0,46,0.853580382200734,7,0,1,"Republican",2,1,5,4,1
"331","35","Mayor","Female","Stay-at-Home Dad/Mom","non-partisan","Hispanic",68,1,54,0.853580382200734,7,0,1,"Republican",3,1,8,4,1
"332","35","School Board President","Male","Attorney","non-partisan","White",68,0,41,0.853580382200734,7,0,1,"Republican",3,1,8,4,0
"333","35","Mayor","Male","Stay-at-Home Dad/Mom","non-partisan","Asian",68,1,54,0.853580382200734,7,0,1,"Republican",4,1,7,5,0
"334","45","None","Male","Police Officer","non-partisan","Black",68,0,39,0.853580382200734,7,0,1,"Republican",4,1,6,3,0
"335","65","State Legislator","Male","Attorney","non-partisan","Hispanic",69,0,45,5.5366699739096,4,0,0,"Independent",2,1,8,4,0
"336","65","Mayor","Male","Educator","non-partisan","Black",69,1,58,5.5366699739096,4,0,0,"Independent",2,1,8,4,0
"337","55","City Council Member","Female","Police Officer","non-partisan","Black",70,0,5,2.24133153197639,4,0,0,"Independent",2,1,8,1,1
"338","35","Representative in Congress","Female","Police Officer","non-partisan","Asian",70,1,8,2.24133153197639,4,0,0,"Independent",2,1,8,1,1
"339","65","Representative in Congress","Female","Business Executive","non-partisan","Hispanic",70,0,2,2.24133153197639,4,0,0,"Independent",4,1,8,1,1
"340","55","None","Male","Business Executive","non-partisan","White",70,1,8,2.24133153197639,4,0,0,"Independent",4,1,8,1,0
"341","35","None","Female","Police Officer","non-partisan","White",71,0,NA,0.591229259528562,2,1,0,"Democrat",3,1,8,4,1
"342","55","Representative in Congress","Male","Business Executive","non-partisan","Hispanic",71,1,NA,0.591229259528562,2,1,0,"Democrat",3,1,8,4,0
